correct	wrong
환수율 향상을 위한 제조 연도 표기를 적극 추진해야 한다고 한국은행에 촉구한 바 있다.	환수율 향상을 위한 제조년도 표기를 적극 추진해야 한다고 한국은행에 촉구한 바 있다.
우리는 옛날얘기를 안줏거리 삼아 이야기했다.	우리는 옛날얘기를 안주 거리 삼아 이야기했다.
태풍 때문에 토요일 모임은 파투 나겠군	태풍 때문에 토요일 모임은 파토나겠군
매번 분위기를 흩트려 놓는 사람이 있어	매번 분위기를 흐트려놓는 사람이 있어
막상 옆에 갖다 놓으면	막상 옆에 갔다놓으면
일하는 모습을 보고 감탄할 때 한 대사.	일하는 모습을 보고 감탄할떄 한 대사.
바람 피우는 걸 알아 헤어지게 만들었다.	바람피는 걸 알아 헤어지게 만들었다.
본편에서 타코야끼, 후지산, 모찌 등 별의별 게 다 나온다.	본편에서 타코야끼, 후지산, 모찌 등 별에 별 게 다 나온다.
사람이 녹는 걸 봤다는 둥 이상한 소리를 한다잖아.	사람이 녹는 걸 봤다는 둥 이상한 소리를 한 대잖아.
성격마다 모습이 약간씩 다르게 나왔을 게 분명하다.	성격마다 모습이 약간씩 다르게 나왔을께 분명하다.
방송이 끝날 때쯤	방송이 끝날 때 쯔음
0시 자정이 되기 전 23:50쯤 일일 퀘스트를 받고	0시 자정이 되기 전 23:50 쯔음 일일 퀘스트를 받고
군사를 일으켜 대궐에 쳐들어가는 것. 즉, 역모	군사를 일으켜 대궐에 처들어 가는 것. 즉, 역모
근데 다 끓이자마자 다 쏟아버렸다.	근데 다 끓이자 말자 다 쏟아버렸다.
