correct	wrong
몬스터가 드롭하는 전리품을 챙겨야 한다	몬스터가 드랍하는 전리품을 챙겨야 한다
꼴랑 타월 한 장 걸치고 나갈 셈이야?	꼴랑 타올 한 장 걸치고 나갈 셈이야?
맛 좋은 닭고기 수프	맛 좋은 닭고기 스프
예비 신부에게 프러포즈하는 모습이 공개됐다.	예비 신부에게 프로포즈하는 모습이 공개됐다.
지금은 없어진 마초적 잔인함들을 엿볼 수 있다.	지금은 없어진 마쵸적 잔인함들을 엿볼 수 있다.
도시 옆에 정박해 있던 크루저를 타고 탐사를 하러 나가기로 결정했다.	도시 옆에 정박해 있던 크루져를 타고 탐사를 하러 나가기로 결정했다.
더욱 업그레이드된 형태가 등장한다.	더욱 업그레이된 형태가 등장한다.
노멀 난이도의 희망	노말 난이도의 희망
태블릿으로 시선을 돌렸다	테블릿으로 시선을 돌렸다
진짜 이해 안 가는데 파인애플 피자를 왜 싫어하는 거냐	진짜 이해 안 가는데 파인에플 피자를 왜 싫어하는 거냐
본인의 한국어 번역 계정을 직접 캡처해서 SNS에 올렸다.	본인의 한국어 번역 계정을 직접 캡쳐해서 SNS에 올렸다.
레이저의 살인 스매시를 막아내고	레이저의 살인 스매쉬를 막아내고
한국에서는 섀도 맨, 섀도 피플 등 여러 가지 이름으로 불리는데	한국에서는 쉐도 맨, 쉐도 피플 등 여러 가지 이름으로 불리는데
타입이 전기/노멀이다.	타입이 전기/노말이다.
좋아하는 여자는 뒤에서 접근해 "스킨십"을 취하는 습관이 있고	좋아하는 여자는 뒤에서 접근해 "스킨쉽"을 취하는 습관이 있고
일본 애니메이션 클리셰도 다 꿰고 있다.
썬더 스프레딩 볼트로 사용하는 경우에는 전기 속성 피해로 변화한다.
