correct	wrong
"안한글 안 해요"는 있지만, "한글 해요"는 없잖아요?	"안한글 안 해요"는 있지만, "한글해요"는 없잖아요?
잘하고 있는지, 못하고 있는지는 알 수 없는 일	잘하고 있는지, 못 하고 있는지는 알 수 없는 일
5문장 번역하는 데 1시간이면 충분하겠지	5문장 번역하는데 1시간이면 충분하겠지
'좀만 더 하면 이길 수 있을 것 같다'라는 생각이 들게 만들어 그 사람을 계속 뜯어먹는 것이다.	'좀만 더 하면 이길 수 있을 것 같다'라는 생각이 들게 만들어 그 사람을 계속 뜯어 먹는 것이다.
백작에게는 상대가 안 되었는지 그에게 살해당했다.	백작에게는 상대가 안되었는지 그에게 살해당했다.
할인받고 구매하자!	할인 받고 구매하자!
지금, 인간 상인들과 거래 이야기 해.	지금, 인간 상인들과 거래 이야기해.
그녀는 자신의 길에 당신이 함께해 매우 다행으로 여긴다	그녀는 자신의 길에 당신이 함께 해 매우 다행으로 여긴다
이게 써보면 엄청나지만 모든 문제에 대해서 항상 최적화된 방향으로 동작하는 그런 종류의 도구가 아님	이게 써보면 엄청 나지만 모든 문제에 대해서 항상 최적화된 방향으로 동작하는 그런 종류의 도구가 아님
또한 기계를 다루는 데도 천재적인데	또한 기계를 다루는데도 천재적인데
고증을 따지자면 이쪽이 부엉이다운 체형이지만	고증을 따지자면 이쪽이 부엉이 다운 체형이지만
특수 훈련 받은 병기다운 멘트네	특수 훈련 받은 병기 다운 멘트네
우리 팀에서밖에 안 나온다고 생각해	우리 팀에서 밖에 안 나온다고 생각해
사실상 단독 주인공이라고 해도 과언이 아닐 정도로	사실상 단독 주인공이라고해도 과언이 아닐 정도로
내용이 책에 있는데도, 근거를 확인할 생각은 안 하고 무비판적으로 받아들였다는 거죠	내용이 책에 있는 데도, 근거를 확인할 생각은 안 하고 무비판적으로 받아들였다는 거죠
