correct	wrong
어디서 주우신 걸까요?	어디서 주으신 걸까요?
회사 근처라 잠깐 들렀는데 꽤 라인업 알차네	회사 근처라 잠깐 들렸는데 꽤 라인업 알차네
몇 마리 더 모아야 진짜 강력해보일 수 있지!	몇 마리 더 모아야 진짜 강력해보일 수 잇지!
이 사람은 나한테 도대체 어디까지 못돼질 거지?	이 사람은 나한테 도대체 어디까지 못되질 거지?
천의 제작 과정을 직접 지켜보면서 배웠어요.	천의 재작 과정을 직접 지켜보면서 배웠어요.
프로젝트가 시작되어서 열어봤는데 지저스......	프로젝트가 시작되어서 열어봤는데 지져스......
음료까지 곁들이면 딱 맞을 듯	음료까지 곁으들이면 딱 맞을 듯
이 웃음소리는 왠지 좀 익숙한데	이 웃음소리는 왠지 좀 익숙하는데
사람을 주제로 한 작품이 꽤 많은데,	사람을 주제로 한 작품이 꽤 많는데,
짤막하게 한 말씀 드리겠습니다.	짧막하게 한 말씀 드리겠습니다.
가챠겜을 뭐 하러?라든가, 밀도는 낮고 피로도가 느껴진다는 등.	가챠겜을 뭐 하러?라던가, 밀도는 낮고 피로도가 느껴진다는 등.
