correct	wrong
공격으로 인지할 수 없는 대미지를 주었다.	공격으로 인지할 수 대미지를 주었다.
연재 재개할 때마다 인기가 폭발해서 최고에 다다랐던 시기였고	연재 재개할 때마다 인기가 폭발해서 최고에 달았던 시기였고
이를 극복하기 위해 각 진영이 연합해	이를 극복하게 위해 각 진영이 연합해
보통 인간의 수명보다도 초월한 시간 동안 홀로 살아온 반면	보통 인간의 수명보다도 초월한 시간 동안 홀로 살아왔는 반면
그 사람을 떠올리는 눈빛을 보고 짝사랑이었구나라고 멋대로 동정할 정도로	그 사람을 떠올리는 눈빛을 보고 짝사랑이었구나고 멋대로 동정할 정도로
면죄부를 직접 받았다는 언급이 있기에	면죄부를 직접 받았다는 언급을 있기에
세계수에 대한 복수심이 갈수록 커지다가	세계수에게 대한 복수심이 갈수록 커지다가
상태에 따라 모습을 바꾼 걸 생각해 보면	상태에 따라 모습을 바뀐 걸 생각해 보면
치마의 각도는 360도로 이루어져 있어	치마의 각도는 360도로 이루어있어
도저히 되돌리지 못할 사태에 이르고 만 것이다	도저히 되돌리지 못할 사태에 이르고 말았는 것이다
